PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Name2,Family,Fare_log,Age_s,Fare_s,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Name_c_Master,Name_c_Mr,Name_c_Woman,Family_c_Big_f,Family_c_Small_f
915,"Williams, Mr. Richard Norris II",21.0,0,1,PC 17597,61.3792,,Mr,1,4.133231886474144,-0.6267035915325615,1.2090665177433995,0,0,1,0,0,0,1,0,0,1
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,Mrs,4,5.5735788721243535,1.407401916752247,2.6962534687059603,0,0,0,0,0,0,0,1,1,0
917,"Robins, Mr. Alexander A",50.0,1,0,A/5. 3337,14.5,,Mr,1,2.740840023925201,1.558076398847418,-0.2286058134653583,0,1,1,0,1,0,1,0,0,1
918,"Ostby, Miss. Helene Ragnhild",22.0,0,1,113509,61.9792,B36,Miss,1,4.142804513146981,-0.551366350484976,1.2189504454470093,0,0,0,0,0,0,0,1,0,1
919,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,,Mr,0,2.1071782966514356,-0.5136977299611832,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
920,"Brady, Mr. John Bertram",41.0,0,0,113054,30.5,A21,Mr,0,3.449987545831587,0.8800412294191485,0.5036031274312862,0,0,1,0,1,0,1,0,0,0
921,"Samaan, Mr. Elias",26.507588932806325,2,0,2662,21.6792,,Mr,2,3.1214482048688246,-0.2117770365107172,0.16437971416667366,0,1,1,0,0,0,1,0,0,1
922,"Louch, Mr. Charles Alexander",50.0,1,0,SC/AH 3085,26.0,,Mr,1,3.295836866004329,1.558076398847418,0.3444394801955362,1,0,1,0,1,0,1,0,0,1
923,"Jefferys, Mr. Clifford Thomas",24.0,2,0,C.A. 31029,31.5,,Mr,2,3.481240089335692,-0.400691868389805,0.5358720010754469,1,0,1,0,1,0,1,0,0,1
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,C.A. 2315,20.575,,Mrs,3,3.0715352369694915,0.2773433010384645,0.11284358066326507,0,1,0,0,1,0,0,1,0,1
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",21.75,1,2,W./C. 6607,23.45,,Mrs,3,3.196630215920881,-0.5702006607468724,0.24200663802437702,0,1,0,0,1,0,0,1,0,1
926,"Mock, Mr. Philipp Edmund",30.0,1,0,13236,57.75,C78,Mr,1,4.073291153024268,0.05133157789570803,1.147176516579868,0,0,1,0,0,0,1,0,0,1
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,,Mr,0,2.1076888046179385,-0.8150466941515252,-0.8823470582632056,0,1,1,0,0,0,1,0,0,0
928,"Roth, Miss. Sarah A",21.75,0,0,342712,8.05,,Miss,0,2.2027647577118348,-0.5702006607468724,-0.7841792430073967,0,1,0,0,1,0,0,1,0,0
929,"Cacic, Miss. Manda",21.0,0,0,315087,8.6625,,Miss,0,2.2682524139135403,-0.6267035915325615,-0.7165619336211217,0,1,0,0,1,0,0,1,0,0
930,"Sap, Mr. Julius",25.0,0,0,345768,9.5,,Mr,0,2.3513752571634776,-0.3253546273422195,-0.6307359423566569,0,1,1,0,1,0,1,0,0,0
931,"Hee, Mr. Ling",26.507588932806325,0,0,1601,56.4958,,Mr,0,4.05171190165724,-0.2117770365107172,1.1248955097361604,0,1,1,0,1,0,1,0,0,0
932,"Karun, Mr. Franz",39.0,0,1,349256,13.4167,,Mr,1,2.668387256845834,0.7293667473239775,-0.3034147385612252,0,1,1,0,0,0,1,0,0,1
933,"Franklin, Mr. Thomas Parham",41.28138613861386,0,0,113778,26.55,D34,Mr,0,3.3160025355989236,0.9012400847713503,0.36526093570402607,0,0,1,0,1,0,1,0,0,0
934,"Goldsmith, Mr. Nathan",41.0,0,0,SOTON/O.Q. 3101263,7.85,,Mr,0,2.180417459019838,0.8800412294191485,-0.807253274011806,0,1,1,0,1,0,1,0,0,0
935,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,13.0,,Mrs,0,2.6390573296152584,0.05133157789570803,-0.3336984726090336,1,0,0,0,1,0,0,1,0,0
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,11753,52.5542,D19,Mrs,1,3.9806942251907276,1.1813901936094906,1.0515683442816504,0,0,0,0,1,0,0,1,0,1
937,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,STON/O 2. 3101291,7.925,,Mr,0,2.188856327665703,-0.3253546273422195,-0.798539974052802,0,1,1,0,1,0,1,0,0,0
938,"Chevre, Mr. Paul Romaine",45.0,0,0,PC 17594,29.7,A9,Mr,0,3.4242626545931514,1.1813901936094906,0.4770416648490861,0,0,1,0,0,0,1,0,0,0
939,"Shaughnessy, Mr. Patrick",26.507588932806325,0,0,370374,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,D15,Mrs,0,4.347586575960343,2.311448809323273,1.4303920040723752,0,0,0,0,0,0,0,1,0,0
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,C.A. 37671,15.9,,Mrs,2,2.8273136219290276,0.503355024181221,-0.1393201011784549,0,1,0,0,1,0,0,1,0,1
942,"Smith, Mr. Lucien Philip",24.0,1,0,13695,60.0,C31,Mr,1,4.110873864173311,-0.400691868389805,1.1859814143992784,0,0,1,0,1,0,1,0,0,1
943,"Pulbaum, Mr. Franz",27.0,0,0,SC/PARIS 2168,15.0333,,Mr,0,2.7746678094393658,-0.17468014524704847,-0.19367795115312808,1,0,1,0,0,0,1,0,0,0
944,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,29105,23.0,,Miss,3,3.1780538303479458,-0.7020408325801469,0.2228261499229997,1,0,0,0,1,0,0,1,0,1
945,"Fortune, Miss. Ethel Flora",28.0,3,2,19950,263.0,C23 C25 C27,Miss,5,5.575949103146316,-0.09934290419946297,2.6987007794454887,0,0,0,0,1,0,0,1,1,0
946,"Mangiavacchi, Mr. Serafino Emilio",30.74070707070707,0,0,SC/A.3 2861,15.5792,,Mr,0,2.808148897638332,0.10713440502721758,-0.15910806072422437,1,0,1,0,0,0,1,0,0,0
947,"Rice, Master. Albert",10.0,4,1,382652,29.125,,Master,5,3.405355391810819,-1.4554132430560018,0.457519539438721,0,1,1,1,0,1,0,0,1,0
948,"Cor, Mr. Bartol",35.0,0,0,349230,7.8958,,Mr,0,2.1855792552411137,0.42801778313363553,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
949,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,348122,7.65,F G63,Mr,0,2.157559320943788,-0.3253546273422195,-0.830854756854953,0,1,1,0,1,0,1,0,0,0
950,"Davison, Mr. Thomas Henry",26.507588932806325,1,0,386525,16.1,,Mr,1,2.8390784635086144,-0.2117770365107172,-0.12717266791993012,0,1,1,0,1,0,1,0,0,1
951,"Chaudanson, Miss. Victorine",36.0,0,0,PC 17608,262.375,B61,Miss,0,5.5735788721243535,0.503355024181221,2.6962534687059603,0,0,0,0,0,0,0,1,0,0
952,"Dika, Mr. Mirko",17.0,0,0,349232,7.8958,,Mr,0,2.1855792552411137,-0.9280525557229035,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
953,"McCrae, Mr. Arthur Gordon",32.0,0,0,237216,13.5,,Mr,0,2.6741486494265287,0.20200605999087903,-0.29746598596845064,1,0,1,0,1,0,1,0,0,0
954,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,347090,7.75,,Mr,0,2.169053700369523,-0.8527153146753179,-0.8189865811572414,0,1,1,0,1,0,1,0,0,0
955,"Bradley, Miss. Bridget Delia",22.0,0,0,334914,7.725,,Miss,0,2.1661924680884908,-0.551366350484976,-0.8219408604763344,0,1,0,1,0,0,0,1,0,0
956,"Ryerson, Master. John Borie",13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,Master,4,5.5735788721243535,-1.2294015199132455,2.6962534687059603,0,0,1,0,0,1,0,0,1,0
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",28.722972972972972,0,0,F.C.C. 13534,21.0,,Mrs,0,3.091042453358316,-0.044876115063708664,0.1329851701219792,1,0,0,0,1,0,0,1,0,0
958,"Burns, Miss. Mary Delia",18.0,0,0,330963,7.8792,,Miss,0,2.1837114628556327,-0.8527153146753179,-0.8038521494426432,0,1,0,1,0,0,0,1,0,0
959,"Moore, Mr. Clarence Bloomfield",47.0,0,0,113796,42.4,,Mr,0,3.770459441106359,1.3320646757046615,0.8344967423387601,0,0,1,0,1,0,1,0,0,0
960,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,2543,28.5375,C53,Mr,0,3.3856606425130265,0.12666881894329352,0.43718431851628886,0,0,1,0,0,0,1,0,0,0
961,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,C23 C25 C27,Mrs,5,5.575949103146316,2.311448809323273,2.6987007794454887,0,0,0,0,1,0,0,1,1,0
962,"Mulvihill, Miss. Bertha E",24.0,0,0,382653,7.75,,Miss,0,2.169053700369523,-0.400691868389805,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
963,"Minkoff, Mr. Lazar",21.0,0,0,349211,7.8958,,Mr,0,2.1855792552411137,-0.6267035915325615,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
964,"Nieminen, Miss. Manta Josefina",29.0,0,0,3101297,7.925,,Miss,0,2.188856327665703,-0.02400566315187747,-0.798539974052802,0,1,0,0,1,0,0,1,0,0
965,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,D43,Mr,0,3.357621598945279,-0.06167428367567022,0.4082334475616762,0,0,1,0,0,0,1,0,0,0
966,"Geiger, Miss. Amalie",35.0,0,0,113503,211.5,C130,Miss,0,5.358941988364472,0.42801778313363553,2.4746366111687697,0,0,0,0,0,0,0,1,0,0
967,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,C132,Mr,0,5.358941988364472,0.23967468051467178,2.4746366111687697,0,0,1,0,0,0,1,0,0,0
968,"Miles, Mr. Frank",26.507588932806325,0,0,359306,8.05,,Mr,0,2.2027647577118348,-0.2117770365107172,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,C101,Mrs,2,3.2846635654062037,1.9347626040853454,0.33290282478245675,0,0,0,0,1,0,0,1,0,1
970,"Aldworth, Mr. Charles Augustus",30.0,0,0,248744,13.0,,Mr,0,2.6390573296152584,0.05133157789570803,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
971,"Doyle, Miss. Elizabeth",24.0,0,0,368702,7.75,,Miss,0,2.169053700369523,-0.400691868389805,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
972,"Boulos, Master. Akar",6.0,1,1,2678,15.2458,,Master,2,2.7878344138303452,-1.756762207246344,-0.1800831698720664,0,1,1,0,0,1,0,0,0,1
973,"Straus, Mr. Isidor",67.0,1,0,PC 17483,221.7792,C55 C57,Mr,1,5.406181146423973,2.838809496656371,2.523411982756633,0,0,1,0,1,0,1,0,0,1
974,"Case, Mr. Howard Brown",49.0,0,0,19924,26.0,,Mr,0,3.295836866004329,1.4827391577998326,0.3444394801955362,0,0,1,0,1,0,1,0,0,0
975,"Demetri, Mr. Marinko",26.507588932806325,0,0,349238,7.8958,,Mr,0,2.1855792552411137,-0.2117770365107172,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
976,"Lamb, Mr. John Joseph",30.74070707070707,0,0,240261,10.7083,,Mr,0,2.4602979920066583,0.10713440502721758,-0.5182710491498247,1,0,1,1,0,0,1,0,0,0
977,"Khalil, Mr. Betros",26.507588932806325,1,0,2660,14.4542,,Mr,1,2.737880811060884,-0.2117770365107172,-0.23166125968823223,0,1,1,0,0,0,1,0,0,1
978,"Barry, Miss. Julia",27.0,0,0,330844,7.8792,,Miss,0,2.1837114628556327,-0.17468014524704847,-0.8038521494426432,0,1,0,1,0,0,0,1,0,0
979,"Badman, Miss. Emily Louisa",18.0,0,0,A/4 31416,8.05,,Miss,0,2.2027647577118348,-0.8527153146753179,-0.7841792430073967,0,1,0,0,1,0,0,1,0,0
980,"O'Donoghue, Ms. Bridget",21.75,0,0,364856,7.75,,Ms,0,2.169053700369523,-0.5702006607468724,-0.8189865811572414,0,1,0,1,0,0,0,1,0,0
981,"Wells, Master. Ralph Lester",2.0,1,1,29103,23.0,,Master,2,3.1780538303479458,-2.058111171436686,0.2228261499229997,1,0,1,0,1,1,0,0,0,1
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,,Mrs,1,2.7013612129514133,-0.551366350484976,-0.26936847211960624,0,1,0,0,1,0,0,1,0,1
983,"Pedersen, Mr. Olaf",26.507588932806325,0,0,345498,7.775,,Mr,0,2.1719067693519296,-0.2117770365107172,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
984,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,F.C. 12750,52.0,B71,Mrs,3,3.970291913552122,-0.17468014524704847,1.0408277503255374,0,0,0,0,1,0,0,1,0,1
985,"Guest, Mr. Robert",26.507588932806325,0,0,376563,8.05,,Mr,0,2.2027647577118348,-0.2117770365107172,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
986,"Birnbaum, Mr. Jakob",25.0,0,0,13905,26.0,,Mr,0,3.295836866004329,-0.3253546273422195,0.3444394801955362,0,0,1,0,0,0,1,0,0,0
987,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,,Mr,0,2.174274334826008,-0.3253546273422195,-0.8135961720983267,0,1,1,0,1,0,1,0,0,0
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,C46,Mrs,1,4.380149874661021,3.5168446660846406,1.464014258564117,0,0,0,0,1,0,0,1,0,1
989,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,,Mr,0,2.188856327665703,-0.02400566315187747,-0.798539974052802,0,1,1,0,1,0,1,0,0,0
990,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,,Miss,0,2.180891922715322,-0.7020408325801469,-0.806763380796033,0,1,0,0,1,0,0,1,0,0
991,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,,Mr,0,2.2027647577118348,0.2773433010384645,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,C116,Mrs,1,4.0332082470129285,1.0307157115143195,1.1057901177672143,0,0,0,0,0,0,0,1,0,1
993,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,,Mr,1,3.295836866004329,-0.17468014524704847,0.3444394801955362,1,0,1,0,1,0,1,0,0,1
994,"Foley, Mr. William",26.507588932806325,0,0,365235,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
995,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,,Mr,0,2.1719067693519296,-0.25001738629463394,-0.8160407306065733,0,1,1,0,1,0,1,0,0,0
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,,Mrs,2,2.2530481500547457,-1.003389796770489,-0.7322606388880221,0,1,0,0,0,0,0,1,0,1
997,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,,Mr,0,3.1580636854714434,-0.09934290419946297,0.20218592718197398,0,1,1,0,1,0,1,0,0,0
998,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,,Mr,0,2.177112568853282,-0.6267035915325615,-0.8106656389343095,0,1,1,1,0,0,1,0,0,0
999,"Ryan, Mr. Edward",26.507588932806325,0,0,383162,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1000,"Willer, Mr. Aaron (Abi Weller"")""",26.507588932806325,0,0,3410,8.7125,,Mr,0,2.2734137156937657,-0.2117770365107172,-0.71123278673221,0,1,1,0,1,0,1,0,0,0
1001,"Swane, Mr. George",18.5,0,0,248734,13.0,F,Mr,0,2.6390573296152584,-0.8150466941515252,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1002,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,,Mr,0,2.775447133088262,0.8800412294191485,-0.19287328396337328,1,0,1,0,0,0,1,0,0,0
1003,"Shine, Miss. Ellen Natalia",21.75,0,0,330968,7.7792,,Miss,0,2.172385287322574,-0.5702006607468724,-0.8155466512709456,0,1,0,1,0,0,0,1,0,0
1004,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,A29,Miss,0,3.486738789888005,0.503355024181221,0.5415495189167185,0,0,0,0,0,0,0,1,0,0
1005,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,,Miss,0,2.114241439721562,-0.8150466941515252,-0.875581332005842,0,1,0,1,0,0,0,1,0,0
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,C55 C57,Mrs,1,5.406181146423973,2.5374605324660293,2.523411982756633,0,0,0,0,1,0,0,1,0,1
1007,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,,Mr,1,2.737880811060884,-0.8527153146753179,-0.23166125968823223,0,1,1,0,0,0,1,0,0,1
1008,"Thomas, Mr. John",26.507588932806325,0,0,2681,6.4375,,Mr,0,2.006534770871748,-0.2117770365107172,-0.9867906128533871,0,1,1,0,0,0,1,0,0,0
1009,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,G6,Miss,2,2.8735646395797834,-2.133448412484271,-0.09156500424402261,0,1,0,0,1,0,0,1,0,1
1010,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,C6,Mr,0,4.333908557103646,0.503355024181221,1.4162691771693028,0,0,1,0,0,0,1,0,0,0
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,,Mrs,1,3.295836866004329,-0.02400566315187747,0.3444394801955362,1,0,0,0,1,0,0,1,0,1
1012,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,,Miss,0,2.8183982582710754,-1.304738760960831,-0.1485253917280838,1,0,0,0,1,0,0,1,0,0
1013,"Kiernan, Mr. John",26.507588932806325,1,0,367227,7.75,,Mr,1,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,1
1014,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,C28,Mrs,1,4.073291153024268,0.42801778313363553,1.147176516579868,0,0,0,0,0,0,0,1,0,1
1015,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,,Mr,0,2.1102132003465894,-0.09934290419946297,-0.8797405693934278,0,1,1,0,1,0,1,0,0,0
1016,"Kennedy, Mr. John",26.507588932806325,0,0,368783,7.75,,Mr,0,2.169053700369523,-0.2117770365107172,-0.8189865811572414,0,1,1,1,0,0,1,0,0,0
1017,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,,Miss,1,2.8390784635086144,-0.9280525557229035,-0.12717266791993012,0,1,0,0,1,0,0,1,0,1
1018,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,,Mr,0,2.174274334826008,-0.551366350484976,-0.8135961720983267,0,1,1,0,1,0,1,0,0,0
1019,"McCoy, Miss. Alicia",21.75,2,0,367226,23.25,,Miss,2,3.188416617383492,-0.5702006607468724,0.23352593393921808,0,1,0,1,0,0,0,1,0,1
1020,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,,Mr,0,2.6390573296152584,0.955378470466734,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1021,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,,Mr,0,2.2027647577118348,-0.400691868389805,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1022,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,,Mr,0,2.2027647577118348,0.20200605999087903,-0.7841792430073967,0,1,1,0,1,0,1,0,0,0
1023,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,C51,Col,0,3.3843902633457743,1.7840881219901745,0.4358726267231761,0,0,1,0,0,0,0,0,0,0
1024,"Lefebre, Mrs. Frank (Frances)",21.75,0,4,4133,25.4667,,Mrs,4,3.275887339030031,-0.5702006607468724,0.32384119624754826,0,1,0,0,1,0,0,1,1,0
1025,"Thomas, Mr. Charles P",26.507588932806325,1,0,2621,6.4375,,Mr,1,2.006534770871748,-0.2117770365107172,-0.9867906128533871,0,1,1,0,0,0,1,0,0,1
1026,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,,Mr,0,2.1855792552411137,1.0307157115143195,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
1027,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,,Mr,0,2.180891922715322,-0.400691868389805,-0.806763380796033,0,1,1,0,1,0,1,0,0,0
1028,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,,Mr,0,2.1071782966514356,-0.21234876577084122,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
1029,"Schmidt, Mr. August",26.0,0,0,248659,13.0,,Mr,0,2.6390573296152584,-0.25001738629463394,-0.3336984726090336,1,0,1,0,1,0,1,0,0,0
1030,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,,Miss,0,2.2027647577118348,-0.47602910943739046,-0.7841792430073967,0,1,0,0,1,0,0,1,0,0
1031,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,,Mr,7,3.8691155044168695,0.804703988371563,0.936361092700485,0,1,1,0,1,0,1,0,1,0
1032,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,,Miss,7,3.8691155044168695,-1.4554132430560018,0.936361092700485,0,1,0,0,1,0,0,1,1,0
1033,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,,Miss,0,5.027492411162679,0.2773433010384645,2.132408321022389,0,0,0,0,1,0,0,1,0,0
1034,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,Mr,4,5.5735788721243535,2.3867860503708584,2.6962534687059603,0,0,1,0,0,0,1,0,1,0
1035,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,,Mr,0,3.295836866004329,-0.09934290419946297,0.3444394801955362,1,0,1,0,1,0,1,0,0,0
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,,Mr,0,3.3160025355989236,0.955378470466734,0.36526093570402607,0,0,1,0,1,0,1,0,0,0
1037,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,,Mr,3,2.9444389791664403,0.12666881894329352,-0.01838583697289204,0,1,1,0,1,0,1,0,0,1
