PassengerId,Survived
1016,0.10201956698558312
1017,0.5935380633952253
1018,0.10201956698558312
1019,0.5935380633952253
1020,0.22476330754263285
1021,0.10201956698558312
1022,0.10201956698558312
1023,0.42525013740527695
1024,0.5935380633952253
1025,0.10201956698558312
1026,0.10201956698558312
1027,0.10201956698558312
1028,0.10201956698558312
1029,0.22476330754263285
1030,0.5935380633952253
1031,0.10201956698558312
1032,0.5935380633952253
1033,0.9048519585026922
1034,0.42525013740527695
1035,0.22476330754263285
1036,0.42525013740527695
1037,0.10201956698558312
1038,0.42525013740527695
1039,0.10201956698558312
1040,0.42525013740527695
1041,0.22476330754263285
1042,0.9048519585026922
1043,0.10201956698558312
1044,0.10201956698558312
1045,0.5935380633952253
1046,0.10201956698558312
1047,0.10201956698558312
1048,0.9048519585026922
1049,0.5935380633952253
1050,0.42525013740527695
1051,0.5935380633952253
1052,0.5935380633952253
1053,0.10201956698558312
1054,0.788427745560481
1055,0.10201956698558312
1056,0.22476330754263285
1057,0.5935380633952253
1058,0.42525013740527695
1059,0.10201956698558312
1060,0.9048519585026922
1061,0.5935380633952253
1062,0.10201956698558312
1063,0.10201956698558312
1064,0.10201956698558312
1065,0.10201956698558312
1066,0.10201956698558312
1067,0.788427745560481
1068,0.788427745560481
1069,0.42525013740527695
1070,0.788427745560481
1071,0.9048519585026922
1072,0.22476330754263285
1073,0.42525013740527695
1074,0.9048519585026922
1075,0.10201956698558312
1076,0.9048519585026922
1077,0.22476330754263285
1078,0.788427745560481
1079,0.10201956698558312
1080,0.5935380633952253
1081,0.22476330754263285
1082,0.22476330754263285
1083,0.42525013740527695
1084,0.10201956698558312
1085,0.22476330754263285
1086,0.22476330754263285
1087,0.10201956698558312
1088,0.42525013740527695
1089,0.5935380633952253
1090,0.22476330754263285
1091,0.5935380633952253
1092,0.5935380633952253
1093,0.10201956698558312
1094,0.42525013740527695
1095,0.788427745560481
1096,0.22476330754263285
1097,0.42525013740527695
1098,0.5935380633952253
1099,0.22476330754263285
1100,0.9048519585026922
1101,0.10201956698558312
1102,0.10201956698558312
1103,0.10201956698558312
1104,0.22476330754263285
1105,0.788427745560481
1106,0.5935380633952253
1107,0.42525013740527695
1108,0.5935380633952253
1109,0.42525013740527695
1110,0.9048519585026922
1111,0.10201956698558312
1112,0.788427745560481
1113,0.10201956698558312
1114,0.788427745560481
1115,0.10201956698558312
1116,0.9048519585026922
1117,0.5935380633952253
1118,0.10201956698558312
1119,0.5935380633952253
1120,0.10201956698558312
1121,0.22476330754263285
1122,0.22476330754263285
1123,0.9048519585026922
1124,0.10201956698558312
1125,0.10201956698558312
1126,0.42525013740527695
1127,0.10201956698558312
1128,0.42525013740527695
1129,0.10201956698558312
1130,0.788427745560481
1131,0.9048519585026922
1132,0.9048519585026922
1133,0.788427745560481
1134,0.42525013740527695
1135,0.10201956698558312
1136,0.10201956698558312
1137,0.42525013740527695
1138,0.788427745560481
1139,0.22476330754263285
1140,0.788427745560481
1141,0.5935380633952253
1142,0.788427745560481
1143,0.10201956698558312
1144,0.42525013740527695
1145,0.10201956698558312
1146,0.10201956698558312
1147,0.10201956698558312
1148,0.10201956698558312
1149,0.10201956698558312
1150,0.788427745560481
1151,0.10201956698558312
1152,0.10201956698558312
1153,0.10201956698558312
1154,0.788427745560481
1155,0.5935380633952253
1156,0.22476330754263285
1157,0.10201956698558312
1158,0.42525013740527695
1159,0.10201956698558312
1160,0.5935380633952253
1161,0.10201956698558312
1162,0.42525013740527695
1163,0.10201956698558312
1164,0.9048519585026922
1165,0.5935380633952253
1166,0.10201956698558312
1167,0.788427745560481
1168,0.22476330754263285
1169,0.22476330754263285
1170,0.22476330754263285
1171,0.22476330754263285
1172,0.5935380633952253
1173,0.10201956698558312
1174,0.5935380633952253
1175,0.5935380633952253
1176,0.5935380633952253
1177,0.10201956698558312
1178,0.10201956698558312
1179,0.42525013740527695
1180,0.10201956698558312
1181,0.10201956698558312
1182,0.42525013740527695
1183,0.5935380633952253
1184,0.10201956698558312
1185,0.42525013740527695
1186,0.10201956698558312
1187,0.10201956698558312
1188,0.788427745560481
1189,0.10201956698558312
1190,0.42525013740527695
1191,0.10201956698558312
1192,0.10201956698558312
1193,0.22476330754263285
1194,0.22476330754263285
1195,0.10201956698558312
1196,0.5935380633952253
1197,0.9048519585026922
1198,0.42525013740527695
1199,0.10201956698558312
1200,0.42525013740527695
1201,0.5935380633952253
1202,0.10201956698558312
1203,0.10201956698558312
1204,0.10201956698558312
1205,0.5935380633952253
1206,0.9048519585026922
1207,0.5935380633952253
1208,0.42525013740527695
1209,0.22476330754263285
1210,0.10201956698558312
1211,0.22476330754263285
1212,0.10201956698558312
1213,0.10201956698558312
1214,0.22476330754263285
1215,0.42525013740527695
1216,0.9048519585026922
1217,0.10201956698558312
1218,0.788427745560481
1219,0.42525013740527695
1220,0.22476330754263285
1221,0.22476330754263285
1222,0.788427745560481
1223,0.42525013740527695
1224,0.10201956698558312
1225,0.5935380633952253
1226,0.10201956698558312
1227,0.42525013740527695
1228,0.22476330754263285
1229,0.10201956698558312
1230,0.22476330754263285
1231,0.10201956698558312
1232,0.22476330754263285
1233,0.10201956698558312
1234,0.10201956698558312
1235,0.9048519585026922
1236,0.10201956698558312
1237,0.5935380633952253
1238,0.22476330754263285
1239,0.5935380633952253
1240,0.22476330754263285
1241,0.788427745560481
1242,0.9048519585026922
1243,0.22476330754263285
1244,0.22476330754263285
1245,0.22476330754263285
1246,0.5935380633952253
1247,0.42525013740527695
1248,0.9048519585026922
1249,0.10201956698558312
1250,0.10201956698558312
1251,0.5935380633952253
1252,0.10201956698558312
1253,0.788427745560481
1254,0.788427745560481
1255,0.10201956698558312
1256,0.9048519585026922
1257,0.5935380633952253
1258,0.10201956698558312
1259,0.5935380633952253
1260,0.9048519585026922
1261,0.22476330754263285
1262,0.22476330754263285
1263,0.9048519585026922
1264,0.42525013740527695
1265,0.22476330754263285
1266,0.9048519585026922
1267,0.9048519585026922
1268,0.5935380633952253
1269,0.22476330754263285
1270,0.42525013740527695
1271,0.10201956698558312
1272,0.10201956698558312
1273,0.10201956698558312
1274,0.5935380633952253
1275,0.5935380633952253
1276,0.22476330754263285
1277,0.788427745560481
1278,0.10201956698558312
1279,0.22476330754263285
1280,0.10201956698558312
1281,0.10201956698558312
1282,0.42525013740527695
1283,0.9048519585026922
1284,0.10201956698558312
1285,0.22476330754263285
1286,0.10201956698558312
1287,0.9048519585026922
1288,0.10201956698558312
1289,0.9048519585026922
1290,0.10201956698558312
1291,0.10201956698558312
1292,0.9048519585026922
1293,0.22476330754263285
1294,0.9048519585026922
1295,0.42525013740527695
1296,0.42525013740527695
1297,0.22476330754263285
1298,0.22476330754263285
1299,0.42525013740527695
1300,0.5935380633952253
1301,0.5935380633952253
1302,0.5935380633952253
1303,0.9048519585026922
1304,0.5935380633952253
1305,0.10201956698558312
1306,0.9048519585026922
1307,0.10201956698558312
1308,0.10201956698558312
1309,0.10201956698558312
